id,predicted_probability
334,0.0515534560935427
335,0.09765435672234993
336,0.0515534560935427
337,0.025144613290763014
338,0.0233826601054156
339,0.0515534560935427
340,0.0515534560935427
341,0.027787628746194525
342,0.1079060544007519
343,0.04371699170584084
344,0.03816034763623376
345,0.02137075442069826
346,0.11922635756867778
347,0.09998000710364358
348,0.041107820855886844
349,0.0515534560935427
350,0.03177258992643582
351,0.0515534560935427
352,0.05677887263787979
353,0.05930759693195998
354,0.058840913516283525
355,0.008521110005606809
356,0.41573992816603517
357,0.10858514856846338
358,0.28952235827396056
359,0.0734665686575013
360,0.0775846754933206
361,0.34244368603008885
362,0.0515534560935427
363,0.037026203119090564
364,0.0515534560935427
365,0.0515534560935427
366,0.0515534560935427
367,0.057528847143236306
368,0.08192744126909002
369,0.059117119039880185
370,0.032235317041844506
371,0.09896556651042618
372,0.021443238483353205
373,0.028621765253838118
374,0.04359641888320761
375,0.014486663271906541
376,0.041897553840729386
377,0.06840117062990536
378,0.0515534560935427
379,0.030732709565098697
380,0.023379777732887897
381,0.15475802751880563
382,0.023059643791895446
383,0.10074297901326777
384,0.05560671036078547
385,0.0515534560935427
386,0.10798049479794886
387,0.007410596085937208
388,0.03432813987803649
389,0.0515534560935427
390,0.02961211497630381
391,0.03952526753765043
392,0.05633662416094447
393,0.0515534560935427
394,0.0515534560935427
395,0.04492004851789129
396,0.16479968518247448
397,0.2763505358970296
398,0.01067728150530617
399,0.0515534560935427
400,0.0515534560935427
401,0.0822512064121286
402,0.09659582036027958
403,0.00933030243360184
404,0.15781187138192002
405,0.05742699430715299
406,0.039330812733017424
407,0.06769437983984507
408,0.10330263121089833
409,0.04039282817551205
410,0.0515534560935427
411,0.007477362305843775
412,0.08788933890581908
413,0.0515534560935427
414,0.04616410359344866
415,0.05894987193623517
416,0.0567835521499162
417,0.09305327944892805
418,0.0515534560935427
419,0.030496053441888698
420,0.041853535048713926
421,0.027051932983065487
422,0.048617554763651503
423,0.0515534560935427
424,0.058293753500344846
425,0.06247152987267795
426,0.06140202255980679
427,0.03454747860684536
428,0.020911378080185068
429,0.0515534560935427
430,0.01978068378651261
431,0.0515534560935427
432,0.0515534560935427
433,0.014697326338140602
434,0.0515534560935427
435,0.0515534560935427
436,0.13643584723897753
437,0.0515534560935427
438,0.03042626139943362
439,0.046698474713257845
440,0.0515534560935427
441,0.028725486201866865
442,0.0515534560935427
443,0.0515534560935427
444,0.09383042283490192
445,0.0515534560935427
446,0.04261101986908001
447,0.006720283978406867
448,0.1469355266515442
449,0.014934429460888677
450,0.0515534560935427
451,0.0515534560935427
452,0.07904913833215918
453,0.0515534560935427
454,0.019469882727279827
455,0.012127575836122869
456,0.030594071928686226
457,0.0515534560935427
458,0.010882407818607297
459,0.1845322609592571
460,0.0515534560935427
461,0.0515534560935427
462,0.1513981909805676
463,0.0515534560935427
464,0.2582018923403839
465,0.024914959114681636
466,0.0515534560935427
467,0.019702222703635017
468,0.0515534560935427
469,0.0515534560935427
470,0.024451765214073766
471,0.1195185341985606
472,0.010653614154253668
473,0.0515534560935427
474,0.010858187102347266
475,0.0515534560935427
476,0.15134288731981801
477,0.053509873403118365
478,0.0515534560935427
479,0.0515534560935427
480,0.06709327299265062
481,0.012680706880090063
482,0.016443902133813727
483,0.006201738123448015
484,0.06689245051171609
485,0.0515534560935427
486,0.04705138253127123
487,0.2299505388461968
488,0.025251538568154628
489,0.0515534560935427
490,0.09972958378859872
491,0.04925140479992775
492,0.0515534560935427
493,0.0515534560935427
494,0.0515534560935427
495,0.0515534560935427
496,0.09831307394940848
497,0.035196492921834695
498,0.0515534560935427
499,0.0515534560935427
500,0.017708732035433616
501,0.0515534560935427
502,0.03239284881319693
503,0.12041133624514302
504,0.0515534560935427
505,0.07757575232514638
506,0.17446812503241932
507,0.042233703792083535
508,0.030333957386470267
509,0.0515534560935427
510,0.0515534560935427
511,0.11768771341047217
512,0.0515534560935427
513,0.17261462400444735
514,0.4501476161731404
515,0.15064553696982616
516,0.1482542309183439
517,0.04033846908686576
518,0.03199864303331348
519,0.0515534560935427
520,0.0515534560935427
521,0.025307262628903614
522,0.0515534560935427
523,0.011722952675498626
524,0.17973175966980676
525,0.021252667535604782
526,0.07647176920124461
527,0.0515534560935427
528,0.0515534560935427
529,0.0515534560935427
530,0.0515534560935427
531,0.008807411971769678
532,0.010828209733684065
533,0.08029186487191335
534,0.0515534560935427
535,0.0515534560935427
536,0.07651247977236957
537,0.0515534560935427
538,0.0515534560935427
539,0.007720941229381942
540,0.05253883827982888
541,0.03985331879669877
542,0.0481623111126766
543,0.009408123304545402
544,0.0515534560935427
545,0.0515534560935427
546,0.023390788167415938
547,0.0515534560935427
548,0.050828229239420715
549,0.0515534560935427
550,0.023582711995584343
551,0.04983946612805674
552,0.03281120405286599
553,0.0515534560935427
554,0.008449189622837916
555,0.017739794568744045
556,0.013192939027459903
557,0.05132993737986427
558,0.07649018717695222
559,0.0515534560935427
560,0.019164491667783955
561,0.027371407819522783
562,0.0515534560935427
563,0.06272544397434461
564,0.0515534560935427
565,0.01828102708403419
566,0.0515534560935427
567,0.0515534560935427
568,0.1484067087243216
569,0.0515534560935427
570,0.010154052864935356
571,0.0515534560935427
572,0.0515534560935427
573,0.22663644143012218
574,0.0515534560935427
575,0.0515534560935427
576,0.044945863631803834
577,0.46440675742801907
578,0.14916587175822255
579,0.045391703923782153
580,0.022892806039389296
581,0.04828901337516188
582,0.09730996216607124
583,0.020818377466967755
584,0.028116073474619765
585,0.07128996881604113
586,0.0515534560935427
587,0.03342410106277851
588,0.0515534560935427
589,0.05881210182184028
590,0.040131782670907834
591,0.04005329980605265
592,0.013937342147440496
593,0.0515534560935427
594,0.035788393661009825
595,0.24753427933529262
596,0.11532873132014702
597,0.0515534560935427
598,0.05431009325422061
599,0.05645725479895568
600,0.0515534560935427
601,0.049086014577727065
602,0.0515534560935427
603,0.018275578067564274
604,0.03263214600833144
605,0.022669508390303735
606,0.06082514081499478
607,0.01554008287362557
608,0.053990982759662014
609,0.03321879094818999
610,0.009349151810164723
611,0.05238754454507409
612,0.020920133687495263
613,0.0515534560935427
614,0.14369667715443768
615,0.0515534560935427
616,0.030971008235555965
617,0.01291160494041059
618,0.03692177386624768
619,0.0515534560935427
620,0.05551876664068323
621,0.0515534560935427
622,0.0515534560935427
623,0.025312064843639796
624,0.0515534560935427
625,0.0194978835428243
626,0.0515534560935427
627,0.030232906427896993
628,0.0515534560935427
629,0.03717737547608453
630,0.09236919668712901
631,0.0515534560935427
632,0.10889905344137446
633,0.02427477292982594
634,0.028231782456126713
635,0.10262682475178342
636,0.0515534560935427
637,0.04258432836025855
638,0.029215003341885697
639,0.18413523382765173
640,0.046880792161656616
641,0.0515534560935427
642,0.07019127164197672
643,0.0515534560935427
644,0.10984757457829414
645,0.023484745683921962
646,0.043818620662520534
647,0.0515534560935427
648,0.011887944441862827
649,0.0192621875995616
650,0.0515534560935427
651,0.15331590962937705
652,0.06396501876547224
653,0.16432692058172887
654,0.07584837349553453
655,0.016252899415833442
656,0.0961519965043924
657,0.02467272893364335
658,0.045330192513368846
659,0.02457660756747027
660,0.08041820020812238
661,0.03436256237176428
662,0.0515534560935427
663,0.02453687292907037
664,0.0515534560935427
665,0.025680476762751803
666,0.018889065787984907
667,0.0515534560935427
668,0.01600586395031695
669,0.004211157625488518
670,0.0515534560935427
671,0.0515534560935427
672,0.05132218217940992
673,0.031727693684427904
674,0.029083908744799124
675,0.08331623544891627
676,0.0515534560935427
677,0.05396408683403726
678,0.03816226537853709
679,0.09451914036106981
680,0.016411751013069534
681,0.27975497506637087
682,0.013104432266127506
683,0.061616880787295644
684,0.011030737213709656
685,0.005260726811327484
686,0.0515534560935427
687,0.035813472210764176
688,0.0515534560935427
689,0.007711461612740301
690,0.0515534560935427
691,0.0515534560935427
692,0.11519749219029578
693,0.030441808264128026
694,0.0515534560935427
695,0.09139333136565941
696,0.06242296695836317
697,0.0515534560935427
698,0.036071525784705474
699,0.040393151153619106
700,0.0515534560935427
701,0.05611959322157225
702,0.0515534560935427
703,0.0466207453203159
704,0.01644104928789254
705,0.15691745034944013
706,0.033404969676531046
707,0.019637813950259254
708,0.0515534560935427
709,0.06748419675894494
710,0.22412254846458762
711,0.0515534560935427
712,0.13556991251943457
713,0.04164633516814366
714,0.016065944529618723
715,0.013980750886673301
716,0.043547281036066234
717,0.0515534560935427
718,0.0515534560935427
719,0.009856861010757983
720,0.03580532793875133
721,0.0515534560935427
722,0.07051261630077617
723,0.12489615534121568
724,0.0515534560935427
725,0.0515534560935427
726,0.04712399391293049
727,0.05610387831045651
728,0.0515534560935427
729,0.0515534560935427
730,0.10350360005731406
731,0.0515534560935427
732,0.04294140695437107
733,0.0515534560935427
734,0.0515534560935427
735,0.038483717408169825
736,0.008966352748355826
737,0.0515534560935427
738,0.061060366569815706
739,0.006592430368718283
740,0.02383075487047055
741,0.0515534560935427
742,0.018226308494793942
743,0.084309542342664
744,0.061389193955920206
745,0.014984594033706946
746,0.11873518147718548
747,0.11357962808858142
748,0.0515534560935427
749,0.0515534560935427
750,0.0515534560935427
751,0.06492962479911876
752,0.0442554489996502
753,0.0515534560935427
754,0.04524974672236681
755,0.02604912713826066
756,0.0515534560935427
757,0.03218774126691736
758,0.014216745897531616
759,0.0515534560935427
760,0.03897796420356804
761,0.02584126959018886
762,0.06798234652495916
763,0.016539918086418953
764,0.06151485769457407
765,0.04407623738845699
766,0.019088817002667728
767,0.2653478350094609
768,0.013526582822569199
769,0.052806014155891805
770,0.017770210433584767
771,0.0515534560935427
772,0.0515534560935427
773,0.023891397003996503
774,0.044768431335402745
775,0.009097874052122305
776,0.021956614780031202
777,0.06196608810053092
778,0.027473191382360415
779,0.06609444272596561
780,0.013773794790302895
781,0.05146922616620228
782,0.0515534560935427
783,0.05206519020481271
784,0.017826979326814266
785,0.1968431836099149
786,0.10529932616433772
787,0.04290642080672881
788,0.08144566150628567
789,0.0515534560935427
790,0.04151082296891997
791,0.0623469309948784
792,0.0444901313382929
793,0.0811248654710971
794,0.02598745944213911
795,0.0515534560935427
796,0.021955081923969496
797,0.040552256522666884
798,0.07982942279824189
799,0.05030941412028688
800,0.021255077827234736
801,0.013333108399320165
802,0.3328972257274423
803,0.0515534560935427
804,0.0515534560935427
805,0.0457479288557369
806,0.0515534560935427
807,0.02201853015017184
808,0.019743034775032385
809,0.40201012543039477
810,0.035150049836489325
811,0.0515534560935427
812,0.03898048551155816
813,0.0515534560935427
814,0.0840905055402392
815,0.0515534560935427
816,0.04443590798805946
817,0.0515534560935427
818,0.0515534560935427
819,0.022871546593373315
820,0.0515534560935427
821,0.0515534560935427
822,0.13308032242732695
823,0.02681130107970082
824,0.015094158364849513
825,0.007883054205469961
826,0.0871371058950967
827,0.016852027716913937
828,0.0515534560935427
829,0.034074965971030574
830,0.0515534560935427
831,0.09906089580330261
832,0.052499764838629906
833,0.016997018991631543
834,0.0738869858972973
835,0.0515534560935427
836,0.10859943425054942
837,0.05924438738143221
838,0.0856364238702298
839,0.1049906968467819
840,0.03972776154760055
841,0.0515534560935427
842,0.0515534560935427
843,0.018602326530677813
844,0.008168792772893384
845,0.013570134414804378
846,0.0796999267079602
847,0.041346732962411425
848,0.020434877338245398
849,0.014743128153555945
850,0.033340905272285455
851,0.0515534560935427
852,0.047698116265110314
853,0.0515534560935427
854,0.0515534560935427
855,0.0515534560935427
856,0.06739323821096077
857,0.0515534560935427
858,0.043830840705911846
859,0.0515534560935427
860,0.01642325943786936
861,0.0515534560935427
862,0.024689719437917885
863,0.08932891722690188
864,0.007516089541247847
865,0.013042851614086961
866,0.2723612344427209
867,0.0515534560935427
868,0.019423297310504586
869,0.19475581860476354
870,0.0663011816686399
871,0.16517932633250235
872,0.012965612763499097
873,0.13331232973634077
874,0.0515534560935427
875,0.008490199600921487
876,0.0515534560935427
877,0.17056454361768866
878,0.10191505094806698
879,0.016907251942420178
880,0.0515534560935427
881,0.6642169928166526
882,0.1540938890182396
883,0.10431567628765444
884,0.27968364197923495
885,0.017992341616585306
886,0.0515534560935427
887,0.10048593892498378
888,0.015372761087172566
889,0.0751162495532656
890,0.10716919836250649
891,0.047960886352140554
892,0.05216350819679867
893,0.0515534560935427
894,0.020837455370662627
895,0.17047462530941118
896,0.0515534560935427
897,0.0515534560935427
898,0.0515534560935427
899,0.06990019952110003
900,0.0515534560935427
901,0.0515534560935427
902,0.06481831422804163
903,0.009912587473479548
904,0.04004482963571526
905,0.0715215583850049
906,0.05811900091239516
907,0.0515534560935427
908,0.07027669239587431
909,0.0189710376896378
910,0.09871689977842273
911,0.0515534560935427
912,0.023248985374959407
913,0.011076261150844048
914,0.19456510170628086
915,0.11851852480069351
916,0.1298006955252205
917,0.04143131489847883
918,0.0515534560935427
919,0.06118671322234393
920,0.0515534560935427
921,0.009121338254429625
922,0.0515534560935427
923,0.04758147248446996
924,0.0515534560935427
925,0.031237536506630387
926,0.02411924550633662
927,0.029256047207160695
928,0.03597952119407011
929,0.029498504197117276
930,0.0515534560935427
931,0.04139766588743936
932,0.010826444008203769
933,0.06177805195367647
934,0.026564304853320876
935,0.0515534560935427
936,0.02887251761089269
937,0.11381204766390991
938,0.0515534560935427
939,0.024233980631396673
940,0.0515534560935427
941,0.013608579688997532
942,0.0557322070937787
943,0.033912780272818514
944,0.0515534560935427
945,0.0515534560935427
946,0.019881425327224957
947,0.013604312923308586
948,0.0515534560935427
949,0.04037197830369786
950,0.0515534560935427
951,0.008758332302491826
952,0.0515534560935427
953,0.0515534560935427
954,0.07175965643378215
955,0.034238698586526305
956,0.0515534560935427
957,0.039442906751314157
958,0.05638391577754928
959,0.04819379510071968
960,0.0645917041712811
961,0.06111554553192283
962,0.03394410222713719
963,0.0515534560935427
964,0.0515534560935427
965,0.0515534560935427
966,0.06331540012407805
967,0.06687156385015824
968,0.0515534560935427
969,0.16398789656606919
970,0.0515534560935427
971,0.037739123375442434
972,0.0515534560935427
973,0.01437938562152968
974,0.05572510943348532
975,0.0515534560935427
976,0.1508421732010516
977,0.03126912836943082
978,0.02430457648929425
979,0.0515534560935427
980,0.05476764046577936
981,0.015151803595234013
982,0.006310897183984778
983,0.03851129136689818
984,0.04105249070716049
985,0.17651307355025297
986,0.0515534560935427
987,0.13277819440004074
988,0.0515534560935427
989,0.0515534560935427
990,0.17377507564977301
991,0.0515534560935427
992,0.04382962874562041
993,0.0515534560935427
994,0.0998371373375154
995,0.07363961467916395
996,0.02928577261633379
997,0.0921619290283644
998,0.05238432185499258
999,0.030066910656297328
1000,0.00445784203952022
1001,0.03398497822758365
1002,0.0515534560935427
1003,0.12536572837305085
1004,0.0515534560935427
1005,0.06347757385876897
1006,0.05232313048906596
1007,0.0515534560935427
1008,0.01781952732320852
1009,0.04627134739384843
1010,0.06738544585841816
1011,0.05812384307656121
1012,0.033538601419150674
1013,0.006674346232268923
1014,0.041136765389844204
1015,0.0515534560935427
1016,0.0515534560935427
1017,0.0515534560935427
1018,0.05971857916917829
1019,0.0515534560935427
1020,0.0515534560935427
1021,0.06071827779839567
1022,0.01710813652623249
1023,0.0515534560935427
1024,0.0515534560935427
1025,0.3181542215495966
1026,0.0515534560935427
1027,0.23402244396223087
1028,0.009292719699395168
1029,0.2950478950462844
1030,0.01094688645189283
1031,0.0515534560935427
1032,0.09720907753987858
1033,0.04596572454555901
1034,0.09959071561213383
1035,0.05132397333692778
1036,0.1243066277164288
1037,0.08123182888707213
1038,0.0515534560935427
1039,0.05437408073967856
1040,0.05756955916656726
1041,0.02048028153758093
1042,0.11534998202192592
1043,0.024372401612586806
1044,0.019288575732730424
1045,0.03566807757118533
1046,0.0515534560935427
1047,0.031063665861156223
1048,0.06854810827982066
1049,0.03880615983230274
1050,0.29790763256072994
1051,0.04695108992452956
1052,0.0515534560935427
1053,0.03846362595406657
1054,0.0515534560935427
1055,0.15894807654357312
1056,0.0515534560935427
1057,0.0515534560935427
1058,0.0515534560935427
1059,0.0515534560935427
1060,0.0515534560935427
1061,0.0515534560935427
1062,0.06277992987323366
1063,0.01811152380414369
1064,0.02039881913393461
1065,0.034010067070961866
1066,0.06877483638353507
1067,0.03204325587224138
1068,0.0515534560935427
1069,0.10998049354912436
1070,0.03399625492704083
1071,0.0515534560935427
1072,0.02513594747192475
1073,0.018092066675379742
1074,0.0323214028450194
1075,0.0515534560935427
1076,0.02716342649454607
1077,0.07685734278752714
1078,0.07991608362484981
1079,0.018468211162437503
1080,0.15507743009642214
1081,0.04332293486365089
1082,0.0515534560935427
1083,0.05547658285436425
1084,0.048151345636365896
1085,0.0515534560935427
1086,0.0515534560935427
1087,0.04600203339677653
1088,0.0515534560935427
1089,0.0275802510447428
1090,0.06244088336087475
1091,0.0515534560935427
1092,0.0515534560935427
1093,0.08855985711913236
1094,0.12158065860389626
1095,0.0515534560935427
1096,0.029197177181570798
1097,0.0515534560935427
1098,0.0515534560935427
1099,0.0642792530029346
1100,0.0515534560935427
1101,0.04195784166966805
1102,0.03288339542062716
1103,0.006354784925228154
1104,0.08239621522976384
1105,0.01166146551272343
1106,0.0515534560935427
1107,0.02371058422561882
1108,0.03351087774845562
1109,0.0515534560935427
1110,0.0515534560935427
1111,0.0515534560935427
1112,0.009455223584380832
1113,0.05950906303911982
1114,0.0515534560935427
1115,0.046609604623583434
1116,0.0515534560935427
1117,0.0332709221232606
1118,0.03598601603628764
1119,0.05802808906359336
1120,0.060437710619121815
1121,0.015411780490618277
1122,0.0515534560935427
1123,0.12282236078680454
1124,0.17201478704372344
1125,0.019270572826160882
1126,0.020008600239570594
1127,0.06814345438182261
1128,0.0515534560935427
1129,0.10361516991985292
1130,0.0515534560935427
1131,0.034656242806588904
1132,0.02368009029125695
1133,0.0515534560935427
1134,0.02392953755120285
1135,0.10892799654787047
1136,0.008357404592013808
1137,0.047186767291585933
1138,0.0193977697290522
1139,0.12228963113433808
1140,0.020126118054153583
1141,0.0515534560935427
1142,0.06862895186026821
1143,0.014981680130587717
1144,0.06318774653989845
1145,0.05758207469113738
1146,0.0515534560935427
1147,0.03762060778091793
1148,0.0515534560935427
1149,0.0515534560935427
1150,0.22262850896023698
1151,0.0515534560935427
1152,0.03588557447990108
1153,0.0515534560935427
1154,0.0515534560935427
1155,0.045757199021096755
1156,0.12810285078958866
1157,0.05244357006734546
1158,0.05343258997526542
1159,0.0515534560935427
1160,0.027007705747894288
1161,0.0515534560935427
1162,0.0515534560935427
1163,0.21343888530944352
1164,0.0515534560935427
1165,0.0515534560935427
1166,0.0515534560935427
1167,0.0515534560935427
1168,0.05249188298164419
1169,0.082456773780748
1170,0.016634069352379856
1171,0.036736391430602804
1172,0.05938918120707266
1173,0.0515534560935427
1174,0.03059791278704892
1175,0.021587022119563655
1176,0.01617408680581584
1177,0.013882503864764329
1178,0.019686881412786007
1179,0.0515534560935427
1180,0.06859795001070498
1181,0.03476182956613617
1182,0.06624109920015445
1183,0.03732454971617925
1184,0.019132226246973402
1185,0.0515534560935427
1186,0.0515534560935427
1187,0.0515534560935427
1188,0.09387071276350066
1189,0.027602039398360582
1190,0.02270905496913458
1191,0.0515534560935427
1192,0.0515534560935427
1193,0.0515534560935427
1194,0.0515534560935427
1195,0.0469924288536656
1196,0.030503199484684367
1197,0.016030826524457524
1198,0.0515534560935427
1199,0.010209996888498813
1200,0.0515534560935427
1201,0.0515534560935427
1202,0.0515534560935427
1203,0.052954048642228725
1204,0.0515534560935427
1205,0.0515534560935427
1206,0.03707774828720875
1207,0.02715221553850529
1208,0.06740699099082346
1209,0.009227944794213462
1210,0.029217826535173644
1211,0.012898624651000858
1212,0.0515534560935427
1213,0.003776489479846424
1214,0.0515534560935427
1215,0.0515534560935427
1216,0.0515534560935427
1217,0.153683370340033
1218,0.04202917912268991
1219,0.013965042064248045
1220,0.052461854789114616
1221,0.02698165972086474
1222,0.0515534560935427
1223,0.12840291857296543
1224,0.03356863400739871
1225,0.012043393173244488
1226,0.01736845330176387
1227,0.059807636933789925
1228,0.06173340074546276
1229,0.02138876600855403
1230,0.0515534560935427
1231,0.043267595001794786
1232,0.05056756612124257
1233,0.11039687007408448
1234,0.029680581741745916
1235,0.0515534560935427
1236,0.021088155674373964
1237,0.025698954251079365
1238,0.11610533736420957
1239,0.08351768477654062
1240,0.1623103345297232
1241,0.0515534560935427
1242,0.0515534560935427
1243,0.0515534560935427
1244,0.050747205948362045
1245,0.0515534560935427
1246,0.08923285044416662
1247,0.0515534560935427
1248,0.37481919848131084
